gender,income,expenses,married,loan,predict_value,True/False
0,0.0,0.0,0,0,0,True
0,0.0,0.0,0,0,0,True
0,0.0,0.0,0,0,0,True
0,0.0,0.0,0,0,0,True
0,0.0,0.0,0,0,0,True
0,0.0,0.0,0,0,0,True
0,0.0,0.0,0,1,0,False
0,0.0,0.0,1,1,0,False
0,0.0,1.0,0,1,0,False
0,0.0,1.0,1,0,0,True
0,0.0,1.0,1,0,0,True
0,0.0,1.0,1,0,0,True
0,0.6000000000000001,0.5,0,1,1,True
0,0.6000000000000001,0.5,0,1,1,True
0,0.6000000000000001,1.0,0,0,1,False
0,0.6000000000000001,1.0,1,0,1,False
0,0.6000000000000001,1.0,1,1,1,True
0,0.6000000000000001,1.0,1,1,1,True
0,0.6000000000000001,1.0,1,1,1,True
0,1.0,1.0,1,1,1,True
1,0.0,0.0,0,0,0,True
1,0.0,0.0,0,0,0,True
1,0.0,0.0,0,0,0,True
1,0.0,0.0,1,0,0,True
1,0.0,1.0,0,0,0,True
1,0.0,1.0,1,1,0,False
1,0.0,1.0,1,1,0,False
1,0.0,1.0,1,1,0,False
1,0.6000000000000001,0.0,0,0,1,False
1,0.6000000000000001,0.0,0,1,1,True
1,0.6000000000000001,0.0,0,1,1,True
1,0.6000000000000001,0.0,0,1,1,True
1,0.6000000000000001,0.0,1,1,1,True
1,0.6000000000000001,0.0,1,1,1,True
1,0.6000000000000001,0.5,1,1,1,True
1,0.6000000000000001,0.5,1,1,1,True
1,1.0,0.0,0,1,1,True
1,1.0,1.0,1,1,1,True
1,1.0,1.0,1,1,1,True
1,1.0,1.0,1,1,1,True
